mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension
1.8298206075464492,-0.35363240824380465,1.6859547105508974,1.9087082542365934,-0.8269624468508493,-0.487071672575893,-0.023845855198768924,0.5481441558908354,0.0013923632994629002,-0.8686524574634644,0.49925460067605776,-0.8762436030602541,0.26332696584277593,0.7424019483418792,-0.6053508469797807,-0.6929262695890703,-0.44078005778479373,0.26016206745900555,-0.8054503802819916,-0.09944374032027442,1.8059274384794295,-0.3692032217294107,1.5351259923434375,1.8904889885289906,-0.37561195666080377,-0.430444218692793,-0.14674896831547024,1.0870842951700281,-0.2438896675666768,0.2811899865404717
-0.6865451703750538,-0.8935119815824752,-0.6977221772631798,-0.6671954829384892,1.326503826607636,-0.5975587975405626,-0.6119207016154689,-0.42351515841440773,0.7206282127311601,0.320717346790356,-0.21861727231332587,-0.8660832772355513,-0.2529899610909438,-0.34778276430414395,0.831707417534679,-0.8108531977911946,-0.5100782357283795,-0.0950771001496693,-0.1225676202001784,-0.2628483201057715,-0.6645671444159205,-1.2241331268580355,-0.6880889874501208,-0.640202150407812,0.5975448312469589,-0.9081851458110087,-0.7843398450932265,-0.5476432001143481,-0.2196229583957559,-0.32616737286987735
-0.09011535845235001,1.037953733379148,-0.016848167317323543,-0.1623672690171278,2.55766597237207,1.3732055463832784,0.8411916537275891,1.1050362343577906,1.6041565150787274,1.6178250594151995,0.5761307741032767,1.2938931324623901,0.5162876078975511,0.2724454304383665,0.5943644612984706,0.31308544019208484,-0.025654130582069286,0.18067933132738415,-0.06808229359790575,0.26897306688128597,0.6069195897816863,2.633636292665226,0.6326150881667919,0.47888508149491693,3.9553741084422125,1.6961708536856297,0.9230987782717356,1.3200512351649143,2.477217320799249,1.366231692494362
0.037691029816800614,-0.2605497231854127,-0.03085283539848467,-0.06197044675558361,-2.177682535094142,-0.9881487881961099,-0.8041373091867685,-0.9074102668924104,-0.6448246181696253,-0.983478386122057,-0.6322327406118848,-0.9939945219929683,-0.5965412048991906,-0.4351295515736639,-1.2907119677966976,-0.6543624873807927,-0.6997364069424038,-1.0629821746341268,-1.1517349004653223,-0.6951896041215659,-0.010186349617152361,-0.06794220754122846,-0.043523444005150375,-0.10702722512333551,-1.662195367701021,-0.23896616401558524,-0.5550182204884354,-0.5985000353812056,-0.4283166572656757,-0.3982079355736602
1.3839183195851894,-0.08834675582738884,1.294647808283164,1.3740169628719963,-1.0098576326667212,-0.45599124634226373,0.04909852690372944,0.18960780152813628,0.49061877864894216,-1.7518197852943695,1.0265601846064196,0.22705892086861487,1.1632926160493937,0.8997141722655739,-0.87102828535093,0.10238187653236518,0.28204304229662747,0.29422609722970045,-0.029337172458512414,-0.41944437573353954,1.2530170833804706,0.008594374441714913,1.2193961050737194,1.155681475278377,-1.326850798894968,-0.1772606115116347,0.2327351426937134,0.1095367430346244,-0.09667163192975692,-1.027177463795144
0.716484958624068,0.48643882440817826,0.7426991250844662,0.7102034128480764,1.120124044947702,0.7838145367089686,0.7997602490910583,1.1034885954180957,0.6695150051573344,0.07121903266797988,1.4495595989571273,-0.5717966970986291,1.2816049320006486,1.3698907072654831,-0.3310063905438258,-0.3721203132477464,-0.1486666856876689,-0.08047823024794297,-0.7097983624691134,-0.37594547139249285,2.110338757578857,0.9579736786131208,2.077228251617858,2.345788380710591,2.109883082725239,0.6586269760161091,0.9466066435554902,1.4449093337242647,1.15225500006697,0.6480426981551171
-0.11283649414464351,0.7726680809627321,0.06717984116964204,-0.21782726998313656,1.1912894868994035,2.368158215447627,1.5568250065403961,0.8081474977596133,0.9396848166189868,1.9878197184262207,-0.6968375999709093,-0.08682257335880553,-0.3985289606293077,-0.4648318595872286,-0.2040012412095627,1.8936416153371443,0.7664671474429379,0.7273259043142488,-0.11288133991532996,1.625760630979846,-0.25661456031668844,1.031253384767003,0.045834071259864016,-0.3214925758806917,1.4348103559784127,3.2966983804891328,2.025089932491831,1.616969884178004,1.1247527296732593,3.2780773950178155
-0.5530584981828299,0.2863110515326367,-0.6075156387404076,-0.5579819425746567,-1.1550351342481922,-1.212155274831169,-0.8156878826005891,-0.8052660968725336,-0.2651265047640595,-0.8544764168883291,-0.7679390373660369,0.6425436733430612,-0.8331658368017006,-0.5644996042549679,-0.6536861400335028,-1.083147033905294,-0.7030521092363553,-0.810908354330985,-0.7352248482168405,-0.8559464245123906,-0.6065840360160297,1.166413731673053,-0.6755789353130188,-0.5850036912784597,-0.8797247071535635,-1.053733912954348,-0.7565142086349047,-0.6135743667926393,-0.33448538180478216,-0.8404261589399546
3.7185150119683446,0.6004651136047082,3.7125125622953687,4.536659069241315,0.9279773516781076,1.6498971457802207,2.4896593594174417,3.5822902971630883,-0.04241895747810266,-0.7226392395395744,1.5553094525448041,0.47925272258891216,1.462291104896917,1.9441353288610674,-0.8033588750757188,-0.006043829966270479,-0.026648841270254686,0.09957449854001542,-0.5802443636592659,-0.39637104386568006,3.4895084073762606,1.1680421695875833,3.3818479744870684,4.105459004547587,0.650147900863595,0.9487066867563304,1.2560469110661396,2.3478465586717636,-0.07240492275883603,-0.17321971666800118
3.775317851199079,1.6243746492470141,3.9102255234411714,5.250528825265325,0.8568119097264061,1.7901380934197675,3.448859151608643,3.09478403115913,0.9104772694339435,-0.9310270359940575,7.730306875860725,0.1617425405669551,7.8135338398534095,11.041842264867741,0.20301526098764336,1.5795424037276948,1.613297513318144,2.300759660389201,-0.43252858931532767,0.2886421366702813,4.094189394975123,0.9270333582370376,4.287337462505881,5.93017239869624,0.14603515037083456,1.0899297038272278,1.9723171736915648,2.2519189951444583,-0.42022775420870206,-0.5361933210601351
-0.26336401810608817,-0.4327526905434374,-0.32289135509093003,-0.32220583590377844,-1.7229353610227693,-1.1200510848949263,-0.5704892969789378,-0.9767960793554076,-1.1851642410929313,-0.9140157873038963,-0.8740498119557195,0.6969739902611111,-0.9866253261108598,-0.5891415190514068,-0.26000351178215114,-0.5470545716708028,-0.03659594815210905,-1.0402728214536636,-0.11167055487972395,-0.584361960887421,-0.4823345180162636,0.3489378985786341,-0.5653713331528343,-0.4897248223354375,-0.9761636681173956,-0.6581822372125283,-0.20335974593757353,-0.9883009284445443,-0.21638739717296682,-0.6630955430537209
1.4350408748928498,0.7447432754452145,1.46352762926187,1.402457989008411,-0.7920913802945153,0.7288552464177953,0.2837509367997183,0.4849488991866188,-0.1629000896164072,-1.0642818174003261,0.11018176051388796,-0.26099958749656493,0.4786652814862736,0.3054479948978828,-0.5056801392345187,0.6428337228425746,-0.16027164371649902,0.06713256542506815,-0.7739699693562343,-0.15050767150324232,1.4683829145800649,1.039395574339657,1.7614983643481406,1.4193683819472576,-0.00739046934435218,1.9455376225675747,0.5484121907898487,0.855640014913671,0.4727871432811853,0.4579664442520605
-1.3801078373823124,-1.4938953002091002,-1.2554374884952966,-1.155243491439366,4.770911217069983,2.2658202266295797,0.10672584426181335,0.09288036779719215,2.067826326641294,4.5678591031007745,0.008762958950279849,-0.2247127095511984,0.0732352113436882,-0.44657044058629625,0.9140440891503303,1.1145414356510719,0.09735842452353043,1.6357000315327779,0.5905847657717865,2.517299044300255,-1.2402565778148371,-1.5139950756445029,-1.1381530060015765,-1.0202628785532253,2.535091228793046,0.5714758348507356,-0.29883046413078157,-0.1843365865014084,0.2220311485150037,2.286134262404198
1.7417762067388123,0.8704049002740436,1.6653596104315431,1.732373892190822,-0.39712317746257253,0.5109132331941758,0.7244304224791837,0.9778719014795098,1.0346093449703782,-0.8941693304987073,1.2719864659703117,0.5300543517124249,0.8355823517827375,1.0458055242730329,-0.3416734897005096,0.5221123176688358,0.3457045263404959,0.14499320490094197,0.7298250448664824,0.23303918938216062,1.6464738903797296,0.9628589923567131,1.454704228604924,1.5283589700370614,-0.586024235127347,0.6338175270712216,0.6601944889758661,0.6500809502123008,1.2752063265329692,-0.01473047871968003
0.2762629545858821,-0.674767671695255,0.3134972385971207,0.05577540144917333,1.326503826607636,1.4471163160852014,0.3138828674444681,0.9394388678104145,0.6914206655461167,0.26543078854732965,0.09285755241761334,-0.2700713069829064,-0.03468146178339797,-0.010936589720680411,0.6550335877521083,0.9150157798778092,0.004850330522284292,1.7492467974350938,0.3617463940422424,0.4497772084032018,-0.03296542791710937,-1.1964496823110138,-0.040544860162982976,-0.20740404092862275,0.2731592352777051,0.2165098730238854,-0.3655160411602083,0.4216819894330011,-0.502734565389833,-0.34112964358527864
0.3387460777396894,-0.46998576456679403,0.46260576346124666,0.16612658285846238,2.6430645027141124,2.3511018839779525,1.9585840818037266,1.9417930210862775,2.1408451946039033,1.8659057694800607,0.9168401999966798,-0.2864004020583215,0.5915322607201067,0.42073695340979334,1.0363823826035443,1.1402506237899233,0.5947137686162515,1.5367521355321883,-0.20611178765699595,1.840229141948311,0.30250827068225944,-0.4913360653192143,0.3734782938982501,0.08476105166049677,1.9345395173364528,1.2470562138115144,0.8189925177293932,1.648945738687106,0.5779428830218425,1.9480977758710651
-0.42809225187521593,1.089149210161263,-0.4374001117545405,-0.4507592740403732,-1.233317120395064,-0.5505591286019039,-0.4321335154351285,-0.7366541038793839,-1.086588769343409,-0.36965582921871515,-0.5784555113130321,-0.27369999477744306,-0.7034678168049273,-0.48023305633500285,-0.6240182705039767,-0.1418554107867265,-0.0574848726040034,-0.5036832477324323,-0.8345092211365367,-0.14672515808228173,-0.42849306021636496,0.917262730749853,-0.49418317932503947,-0.45105074269066836,-0.4238314371427195,0.5797456511656978,0.5704807990154144,0.0516756729705349,-0.1209383411006778,0.6596800198226512
-0.6950655962596641,-0.7259631484773701,-0.6787746851533739,-0.666626662415761,1.1699398543138924,-0.2219404756195074,-0.5776456305070659,-0.4539520575617448,0.1510810426228108,0.1718689207514381,-0.12225136477779772,-0.11403773181783064,-0.1544788695666771,-0.2808975669995242,0.6523668129629376,-0.7018685958982361,-0.44376418984935007,-0.02046065398529008,0.1183786018854262,-0.2201059184489169,-0.6107256866160218,-0.6655789221740007,-0.6163051168538928,-0.581487865856208,0.8868617141384569,-0.6779025684251311,-0.5909996469431621,-0.25057228512740526,-0.15652951455136233,-0.20536089079738082
